15,4,-0.423456,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000040,0.000008,0.000067,0.000042,0.000009,0.000069,0.000000,0.000000,0.000000,-0.000000,-0.000354,0.000260,0.000002,-0.000001,0.000001,-0.000001,-0.000001,0.000001,0.000002,0.000007,-0.000025,-0.000002,0.000006,-0.000025,-0.000000,0.000000,-0.000000,-0.000000,0.000568,-0.000855,0.000000,0.000007,-0.000016,-0.000001,0.000007,-0.000016,-0.000010,-0.000013,-0.000018,0.000010,-0.000012,-0.000018,-0.000000,-0.000000,-0.000000,0.000000,-0.000281,0.000158,-0.000001,-0.000001,0.000000,0.000001,-0.000001,0.000000,0.000149,0.000025,0.000207,-0.000149,0.000025,0.000208,-0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000
15,5,-1.526224,-0.000370,-0.000066,0.000073,0.000368,-0.000066,0.000076,0.000003,-0.000062,0.000085,-0.000003,0.000056,-0.001545,0.000359,0.000053,-0.001420,-0.000356,0.000052,-0.001422,-0.000338,0.000012,-0.002683,0.000334,0.000012,-0.002708,0.000003,0.000012,-0.002471,-0.000003,-0.000048,-0.004990,0.000240,-0.000045,-0.004707,-0.000237,-0.000045,-0.004707,-0.000137,0.000025,-0.006073,0.000134,0.000025,-0.006074,0.000003,0.000024,-0.005722,0.000022,0.000102,0.098654,0.000003,0.000001,-0.006373,0.000001,0.000001,-0.006373,0.000098,0.000016,-0.006301,-0.000101,0.000015,-0.006302,0.000003,0.000015,-0.005941,-0.000003,-0.000041,-0.005326,-0.000214,-0.000038,-0.005028,0.000217,-0.000038,-0.005028,0.000305,0.000007,-0.003573,-0.000308,0.000007,-0.003574,0.000003,0.000007,-0.003370,-0.000002,0.000058,-0.001643,-0.000355,0.000055,-0.001552,0.000357,0.000055,-0.001551,0.000368,-0.000068,0.000213,-0.000370,-0.000068,0.000211,0.000002,-0.000063,0.000200,-0.000002,0.000008,0.001695,-0.000351,0.000008,0.001600,0.000353,0.000008,0.001601,-0.000019,0.000005,0.000593,0.000003,0.000005,0.000612,-0.000008,0.000002,0.000148,0.000000,0.000001,0.000128,0.000009,0.000003,0.000146,-0.000009,0.000001,0.000128,-0.000008,0.000000,0.000141,0.000007,-0.000001,0.000155
15,6,0.471738,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000001,-0.000001,-0.000001,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000962,-0.000967,-0.000958,-0.003160,-0.003170,-0.003134,-0.000000,-0.000000,-0.000000,0.005457,0.005464,0.005396,-0.000002,-0.000002,-0.000002,0.000002,0.000002,0.000002,-0.007891,-0.007879,-0.007925,-0.021442,-0.021344,-0.021486,-0.000000,-0.000000,-0.000000,-0.010692,-0.010891,-0.010517,-0.006843,-0.006931,-0.006931,0.006818,0.006906,0.006906,0.007851,0.007800,0.007872,0.002880,0.002870,0.002893,0.000000,0.000000,0.000000,-0.007442,-0.007410,-0.007395,-0.000001,-0.000001,-0.000001,0.000001,0.000001,0.000001,0.028257,0.028342,0.028111,0.007168,0.007209,0.007167,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000
15,7,0.395041,0.000002,0.000003,-0.000003,0.000002,0.000013,0.000027,0.000000,0.000000,0.000000,-0.000107,0.001106,0.001868,0.000010,0.000007,0.000012,0.000004,0.000002,0.000003,0.022092,-0.006107,0.029719,0.027018,-0.010078,0.137067,0.000008,-0.000000,0.000002,0.006031,0.052459,-0.120317,0.001440,0.001161,0.000295,-0.001907,-0.000806,-0.000918,0.080699,0.076503,-0.011473,0.099928,0.310882,0.005285,0.000026,0.000005,-0.000000,0.054245,-0.236444,0.270081,0.219825,-0.016403,-0.015786,-0.218848,0.016379,0.015525,-0.050362,-0.207551,0.010715,-0.041987,-0.054493,0.009131,-0.000015,-0.000004,0.000000,-0.009793,0.016369,0.095300,0.001779,0.000987,0.000629,-0.000913,-0.000992,-0.000095,-0.106828,0.039504,-0.383341,-0.082455,0.019030,-0.040990,-0.000025,0.000001,-0.000005,0.000156,-0.001506,-0.002630,-0.000006,-0.000003,-0.000005,-0.000015,-0.000011,-0.000018,-0.000001,-0.000011,-0.000026,-0.000002,-0.000002,0.000002,-0.000000,-0.000000,-0.000000,0.000001,0.000001,-0.000055,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000
15,8,1.139264,-15.579103,-8.295380,8.465013,4.498996,-11.293040,5.511045,-8.071258,-9.300007,6.561491,-4.886077,-3.962779,8.736349,4.247457,-5.555243,7.047311,-19.379726,-1.948500,9.378836,-18.502937,-3.288673,10.298221,7.967293,-6.807199,8.469605,-7.759008,-4.769346,8.830305,-2.837910,-9.337120,8.252981,10.848868,-11.021011,7.401243,-19.611700,-6.555071,8.190442,-18.787474,4.662264,4.970458,13.847086,-0.198418,4.745854,-3.681452,2.041308,4.601547,-11.428533,-11.073228,5.540260,16.804333,-2.272601,0.053970,-16.846619,2.227916,0.021223,-14.606057,0.139857,-3.571577,18.333876,-4.818742,-3.672303,2.797758,-2.156633,-3.414766,2.539367,8.727074,-7.609505,19.481235,5.935737,-7.496402,-11.586902,10.581154,-6.869816,-9.251401,6.675804,-8.597780,18.851349,2.917878,-10.027706,7.049240,4.523461,-8.781839,4.855632,3.748516,-8.809745,19.522508,1.692230,-9.456841,-4.433470,5.341147,-7.178393,-4.332912,11.274169,-5.253763,15.391546,8.338664,-8.255847,8.084606,9.295211,-6.365951,4.638335,5.905789,-3.028771,15.003955,4.532454,-4.594663,-0.567170,6.615723,-1.124439,-0.798892,-0.536678,-1.127389,-0.700613,-0.881920,-0.659580,-0.265318,-0.116940,-0.253795,-0.087855,-0.105174,-0.348866,-0.060729,-0.218491,-0.164550,-0.394149,-0.243691,0.053387,-0.242362,-0.132688,-0.255509,-0.063815,-0.287786,-0.209742
15,9,-0.398491,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000
15,10,-0.536679,0.000012,0.000001,0.000025,-0.000013,0.000002,0.000024,-0.000000,-0.000000,0.000000,0.000001,0.000169,-0.000059,0.000003,0.000004,0.000003,-0.000003,0.000004,0.000003,-0.023348,0.001280,0.102284,0.023487,0.001170,0.104240,0.000000,0.000001,0.000009,0.000518,0.078580,-0.184234,0.002691,-0.001624,0.000955,-0.002668,-0.001616,0.000939,0.060113,-0.042938,-0.038771,-0.058430,-0.041362,-0.036900,0.000000,-0.000001,-0.000004,-0.000217,0.029661,-0.313589,0.001644,0.015694,-0.031176,-0.001523,0.015696,-0.031185,-0.033167,-0.048417,-0.007861,0.033953,-0.050028,-0.008425,0.000000,-0.000003,-0.000002,-0.000005,0.043964,-0.129526,-0.002009,-0.001434,0.000602,0.002005,-0.001426,0.000608,0.095224,0.000852,0.283267,-0.098270,0.001503,0.288668,-0.000000,0.000003,0.000023,0.000001,0.000255,-0.000054,-0.000005,0.000006,0.000004,0.000004,0.000006,0.000004,-0.000011,0.000001,0.000024,0.000010,0.000001,0.000025,-0.000000,-0.000000,0.000000,0.000000,-0.000002,0.000078,-0.000000,0.000000,0.000001,0.000000,0.000000,0.000001,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000
15,11,-1.496975,535.530178,144.253310,-631.756600,-539.522921,144.246784,-632.279073,3.651431,134.632277,-584.420448,-3.778064,-129.554467,-1051.448168,-514.569259,-119.397020,-1097.787512,518.667948,-119.353688,-1096.836834,491.026434,-19.319037,-1303.083730,-493.999162,-19.551288,-1309.297611,4.155364,-18.910998,-1421.604042,-4.548396,105.823729,-1647.580178,-345.527863,95.273459,-1930.728948,350.004072,95.266345,-1929.908983,195.377802,-58.450451,-1934.913789,-199.582649,-58.246206,-1935.711036,4.824929,-52.092821,-2295.284494,-39.338168,-229.544106,46434.964146,0.826591,6.311585,-2204.718289,3.933309,6.312380,-2204.707864,-147.133820,-39.797814,-1979.394794,142.310476,-39.810310,-1978.873223,4.852093,-35.374248,-2355.759573,-4.815812,87.993701,-1702.439269,316.342004,80.379884,-2006.531717,-311.456802,80.364282,-2007.521453,-451.771535,-8.379754,-1471.502949,446.960620,-8.380132,-1470.232768,4.866498,-7.497623,-1665.929031,-4.722227,-134.808092,-1072.545176,516.867549,-124.326037,-1135.008753,-512.086715,-124.305205,-1136.243889,-539.739439,149.103634,-589.809077,535.225544,149.130749,-588.793408,4.523263,137.882379,-539.058178,-4.120499,-13.544322,-124.652730,520.918260,-12.091498,10.003699,-516.773065,-12.089598,9.322882,27.064785,-10.426945,211.412619,-5.876788,-9.597177,129.979486,11.985895,-4.453817,54.401244,-0.638938,-1.960888,55.655594,-12.652899,-6.198286,26.791531,12.099399,-1.958387,12.799164,11.653898,0.005720,56.064090,-11.013321,2.439997,34.969138
15,12,0.471737,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000075,-0.000073,-0.000071,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.111359,-0.111784,-0.109975,-0.366741,-0.366256,-0.358723,-0.000000,-0.000000,-0.000000,0.637119,0.633318,0.618138,-0.000175,-0.000177,-0.000179,0.000218,0.000221,0.000222,-0.909411,-0.909980,-0.919677,-2.475908,-2.464238,-2.489474,-0.000000,-0.000000,-0.000000,-1.250795,-1.268205,-1.196643,-0.781367,-0.801728,-0.808555,0.778560,0.798837,0.805624,0.905440,0.899095,0.911689,0.331543,0.330963,0.335606,0.000000,0.000000,0.000000,-0.865650,-0.856936,-0.851053,-0.000168,-0.000170,-0.000172,0.000097,0.000098,0.000100,3.280011,3.282028,3.234822,0.828509,0.834839,0.828177,0.000000,0.000000,0.000000,0.000151,0.000147,0.000145,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000
15,13,1.112822,0.001573,-0.001615,-0.011888,-0.012097,-0.012121,-0.085198,-0.000003,-0.000003,-0.000001,-0.079883,-0.566248,-3.920039,-0.020258,-0.024304,-0.027355,-0.011118,-0.009670,-0.008088,-13.593970,-48.427124,-22.111063,-11.979880,-75.903668,-132.867819,-0.015414,-0.010406,-0.001993,-0.251323,18.016110,78.177513,-2.589345,-1.344687,-0.457773,2.684271,1.674402,1.297295,-179.492971,-59.360057,-2.227444,-213.304593,-255.322660,-66.965706,-0.073089,-0.007000,-0.001614,98.222034,-126.339810,-81.234011,-232.441111,-5.208428,-2.130868,231.088169,5.653059,2.143888,126.882266,188.709086,23.175927,103.424674,46.581485,0.705341,0.045573,0.004109,0.000726,-0.873216,-66.923932,-108.854677,-2.905507,-1.536144,-1.042362,1.813333,0.954082,0.207868,44.029808,239.604092,305.992582,49.236115,138.965095,4.634041,0.049073,0.022154,0.002957,0.109398,0.743890,5.344113,0.016729,0.014388,0.011445,0.030987,0.036446,0.039810,0.010568,0.011345,0.079661,-0.001223,0.002613,0.013649,0.000003,0.000003,0.000001,0.000234,0.004603,0.120009,0.000063,0.000271,0.000205,0.000129,0.000645,0.000898,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000013,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000001,-0.000015,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000
15,14,1.174649,-14486887.387137,7058384.074631,21080770.870030,-23498312.426523,36538239.698425,12576727.924463,-22717748.752281,25254808.685542,15723130.796142,-15373502.476201,-11995609.613226,23055838.041270,-22810260.994890,5983104.983102,18692146.224153,-11476266.000287,-14245777.379896,24805038.372476,-6107877.527233,-1988350.771041,21706682.872222,-23752292.064808,10278956.509569,17627629.801695,-17149734.596428,11357521.209387,18619979.236883,-12051728.906348,35512556.614797,15590556.722545,-23009593.858480,39547968.364359,13870874.346383,-8398504.402133,40942575.009279,15615406.657072,3109282.547120,-18224281.701805,9887115.472530,-11855884.821714,-27601450.892274,9317186.837991,-4453672.648726,-18177405.278898,9095656.563755,-30660413.519066,3136558.627091,23299808.959378,-10124154.423663,-7111064.626924,32210.421765,10012298.517055,7293527.015932,98389.619388,10105519.539156,26500716.226341,-6960347.501537,-4176593.669178,15924720.543940,-7290192.731698,2991366.702737,17548633.894620,-6716232.003375,11021686.688769,-33917286.186872,-14502524.567413,7336174.776966,-39592763.565004,-14389829.957296,21642056.640724,-35639250.224133,-12977390.720123,23096238.832315,-9372855.417308,-16942388.703608,4299733.740551,-2739457.385177,-19971304.216520,15730311.199389,-13291470.261487,-17415906.560255,15244243.537021,12869868.626963,-23093410.526215,11016959.357435,14627785.054684,-24762327.991419,22668574.242028,-4755205.054730,-18846115.600636,23470672.234920,-36673669.152244,-11996844.552453,14470487.193487,-6487682.961883,-20719405.185545,22695489.378505,-24747347.819910,-15351656.859988,15064762.167675,4386742.497532,-12886169.950069,12844620.475063,20261451.736572,-17638951.170052,22152249.669259,-16666854.905480,-6688007.667490,-1447615.047125,-4759130.814277,-1075425.885547,-2419301.728440,-2314112.824569,152397.416956,-354819.650853,-1613143.267628,-92012.503992,-300686.656104,-662276.608910,-694282.968628,-765635.760091,-288576.261993,46767.893469,-586183.795321,-974019.060437,585971.359357,-287343.017596,-1398644.269064,-201025.666094,-707713.309551,213566.932405,-268532.919969
16,0,0.471726,-0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.001209,-0.000162,-0.002245,-0.000946,-0.000132,-0.001784,0.000002,0.000001,-0.000001,0.000023,0.032761,-0.026867,-0.000002,0.000001,-0.000001,-0.000000,-0.000000,-0.000000,0.007465,-0.011471,-0.004525,-0.007595,-0.011669,-0.004641,0.007361,-0.000000,0.000017,0.000461,0.002526,-0.012080,-0.007781,0.000006,0.000001,-0.000000,0.000000,0.000000,0.002607,0.004460,0.001168,-0.002651,0.004555,0.001193,0.000001,-0.000001,0.000001,0.000031,-0.022642,0.014978,-0.000001,-0.000001,0.000001,-0.000000,0.000000,0.000000,0.010753,0.000874,0.017209,-0.010937,0.000893,0.017576,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000
16,1,0.496166,-0.000000,0.000000,-0.000000,0.000003,0.000004,-0.000007,-0.000003,0.000004,-0.000007,0.000001,-0.000001,-0.000001,0.000000,-0.000212,-0.000266,-0.000001,-0.000001,-0.000001,-0.000000,-0.000000,-0.000001,0.016238,-0.002173,-0.030149,-0.014101,-0.001965,-0.026577,0.000654,0.000455,-0.000374,0.000093,0.133745,-0.109680,-0.000657,0.000461,-0.000378,-0.000000,-0.000002,-0.000001,0.047414,-0.072856,-0.028741,-0.047878,-0.073553,-0.029252,0.062219,-0.000001,0.000146,0.000818,0.029999,-0.062462,-0.064216,0.000046,0.000006,-0.000000,0.000002,0.000000,0.025409,0.043465,0.011385,-0.025618,0.044006,0.011526,0.000495,-0.000384,0.000254,0.000149,-0.110641,0.073190,-0.000505,-0.000392,0.000260,-0.000000,0.000000,0.000003,0.059201,0.004812,0.094742,-0.059716,0.004874,0.095968,0.000002,0.000001,0.000002,0.000000,0.000312,0.000396,-0.000002,0.000001,0.000002,-0.000000,-0.000000,0.000000,0.000002,-0.000003,0.000006,-0.000002,-0.000003,0.000006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000006,-0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000
16,2,1.163765,-0.000002,0.000111,-0.006886,0.000672,0.000119,-0.007303,-0.000669,0.000120,-0.007305,0.000795,-0.000118,-0.006781,0.000000,-0.000125,-0.007197,-0.000796,-0.000118,-0.006795,-0.000008,-0.000028,-0.006242,0.000884,-0.000031,-0.006606,-0.000878,-0.000032,-0.006654,0.001018,0.000193,-0.004524,0.000001,0.000203,-0.004797,-0.001022,0.000192,-0.004531,-0.000007,-0.000192,-0.002507,0.001087,-0.000201,-0.002654,-0.001086,-0.000201,-0.002670,0.001122,-0.000000,0.000020,-0.000138,0.000032,-0.012393,-0.001126,0.000000,0.000001,-0.000003,0.000171,0.001874,0.001100,0.000179,0.001987,-0.001097,0.000179,0.001987,0.001036,-0.000182,0.004122,0.000003,-0.000194,0.004367,-0.001038,-0.000182,0.004122,-0.000002,0.000019,0.005724,0.000941,0.000020,0.006070,-0.000939,0.000020,0.006071,0.000801,0.000125,0.006763,0.000002,0.000133,0.007165,-0.000803,0.000125,0.006764,-0.000002,-0.000112,0.006883,0.000658,-0.000120,0.007300,-0.000656,-0.000120,0.007301,0.000517,0.000010,0.006699,0.000001,0.000011,0.007097,-0.000519,0.000010,0.006701,0.000024,-0.000004,-0.000724,0.000066,-0.000005,-0.001086,0.000002,-0.000002,-0.000183,0.000006,-0.000001,-0.000133,0.000021,-0.000003,-0.000296,0.000014,-0.000001,-0.000317,0.000001,-0.000000,-0.000163,0.000018,0.000001,-0.000270
16,3,-0.398484,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
16,4,-0.423624,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000041,0.000009,0.000069,0.000036,0.000008,0.000060,-0.000002,-0.000001,0.000001,0.000000,-0.000350,0.000259,0.000002,-0.000001,0.000001,-0.000000,-0.000000,-0.000000,0.000009,-0.000002,-0.000028,-0.000010,-0.000004,-0.000029,-0.000002,0.000007,-0.000015,0.000013,0.000590,-0.000815,-0.000002,0.000008,-0.000016,-0.000000,-0.000000,-0.000000,-0.000014,-0.000018,-0.000019,0.000013,-0.000017,-0.000018,0.000001,-0.000001,0.000000,0.000001,-0.000279,0.000161,-0.000001,-0.000001,0.000000,-0.000000,0.000000,0.000000,0.000138,0.000025,0.000191,-0.000140,0.000025,0.000197,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
16,5,-1.524832,0.000015,-0.000064,0.000059,-0.000393,-0.000069,0.000060,0.000377,-0.000069,0.000084,-0.000363,0.000055,-0.001540,-0.000017,0.000058,-0.001586,0.000382,0.000055,-0.001494,0.000021,0.000012,-0.002655,-0.000357,0.000013,-0.002846,0.000341,0.000013,-0.002746,-0.000237,-0.000047,-0.004928,-0.000021,-0.000050,-0.005214,0.000259,-0.000047,-0.004919,0.000023,0.000024,-0.005979,-0.000151,0.000025,-0.006345,0.000129,0.000026,-0.006336,0.000013,0.000001,-0.006646,0.000108,0.000108,0.102980,0.000011,0.000001,-0.006647,0.000022,0.000016,-0.006190,0.000094,0.000017,-0.006564,-0.000116,0.000016,-0.006567,0.000236,-0.000040,-0.005229,-0.000021,-0.000043,-0.005542,-0.000216,-0.000040,-0.005235,0.000018,0.000007,-0.003499,0.000311,0.000008,-0.003707,-0.000330,0.000008,-0.003714,0.000379,0.000057,-0.001598,-0.000016,0.000061,-0.001697,-0.000364,0.000057,-0.001606,0.000013,-0.000066,0.000222,0.000379,-0.000071,0.000240,-0.000391,-0.000071,0.000231,0.000372,0.000008,0.001682,-0.000010,0.000008,0.001778,-0.000362,0.000008,0.001674,-0.000025,0.000004,0.000579,-0.000059,0.000004,0.000603,-0.000002,0.000002,0.000145,-0.000007,0.000001,0.000126,-0.000018,0.000003,0.000147,-0.000011,0.000001,0.000124,-0.000001,0.000000,0.000139,-0.000017,-0.000001,0.000155
16,6,0.471726,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000001,-0.000001,-0.000001,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.001119,-0.001125,-0.001114,-0.002680,-0.002688,-0.002657,0.000002,0.000002,0.000002,0.005559,0.005563,0.005498,-0.000002,-0.000002,-0.000002,-0.000000,-0.000000,-0.000000,-0.007976,-0.007962,-0.008009,-0.022386,-0.022284,-0.022431,0.006843,0.006931,0.006931,-0.008508,-0.008702,-0.008329,-0.007211,-0.007303,-0.007303,0.000000,0.000000,0.000000,0.007711,0.007661,0.007731,0.002895,0.002885,0.002908,0.000001,0.000001,0.000001,-0.007171,-0.007140,-0.007125,-0.000001,-0.000001,-0.000001,0.000000,0.000000,0.000000,0.027005,0.027087,0.026865,0.007036,0.007076,0.007034,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000
