12947532006.0254173279,-19197286.9831492156,-18714902.1883690357,-19946159.6602752954,-16513507.8658623621,-19197286.9831505567,-16605689.7062861901,-14649725.5579288788,-16513507.8658596184,-14440060.4378198199,-16605689.7062489111,-14649725.5579133444,-14649725.5579207577,-15063237.3765712138,-10029162.0972237922,-10860769.4347115979,-10860769.4347266238,-15063237.3765543140,-18714902.1883756332,-16513507.8658389654,-10860769.4347316287,-19197286.9831569493,-18714902.1883605905,-16513507.8657906055,-19946159.6602813639,-15063237.3765583690,-18714902.1883605346,-10860769.4347157534,-16513507.8658156097,-15063237.3765637670,-16605689.7062455826,-16513507.8658066746,-16513507.8658134025,-19197286.9831604473,-16605689.7062866483,-16513507.8657930382,-14649725.5578997377,-0.0000362580,-0.0000499794,19946159.6602977775,16513507.8658788539,-0.0000336914,-0.0000294542,14649725.5579909347,16513507.8658831250,-0.0000285096,-0.0000244337,14649725.5579657629,14649725.5579639114,-0.0000641217,0.0001351498,10860769.4347423427,10860769.4347477593,-0.0000613624,-0.0000496312,16513507.8658614364,10860769.4347496536,-0.0000374512,-0.0000343285,16513507.8658307828,19946159.6603029221,-0.0000642809,-0.0000362582,10860769.4347362276,16513507.8658399601,-0.0000614734,-0.0000223026,16513507.8658135533,16513507.8658327982,-0.0000370158,-0.0000163087,16513507.8658324927,14649725.5579668693,19197286.9831495993,18714902.1883688606,0.0000000014,0.0000001915,19197286.9831501804,16605689.7062858697,-0.0000003655,-0.0000004284,14440060.4378198199,16605689.7062491924,0.0000003637,0.0000000366,15063237.3765712660,10029162.0972237904,-0.0000001809,0.0000001201,15063237.3765539937,18714902.1883755215,-0.0000001917,-0.0000001212,19197286.9831569903,18714902.1883607134,0.0000001588,-0.0000000007,15063237.3765586857,18714902.1883607022,0.0000001808,0.0000004292,15063237.3765637111,16605689.7062452994,-0.0000001591,-0.0000001902,19197286.9831604026,16605689.7062869705,0.0000001931,-0.0000000319,
326.0079301542,0.0000000000,0.0000000000,0.0000000038,0.0000014256,0.0000000000,0.0000000000,0.0000000000,0.0000014256,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0005395267,0.0000014256,0.0000000000,0.0000000000,0.0000000038,0.0000014256,0.0000000000,0.0000000000,0.0000000038,0.0000000000,0.0000000000,0.0000000000,0.0000000038,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000007128,0.1020901779,0.0000000000,0.0000000000,0.0000007128,0.0000007128,0.0000000000,0.0000000000,0.0000000000,0.0000007128,0.0000000000,0.0000000000,0.1020901779,0.1020901779,-0.0000000000,0.0000000000,0.1020901779,0.0000007128,0.0000000000,0.0000000000,0.0000000000,0.0000007128,0.0000000000,0.0000000000,0.0000007128,0.0000000000,0.0000000000,0.0000000000,0.0000007128,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000007128,-0.1020901779,-0.0000000038,-0.0000014256,-0.0000007128,-0.0000007128,-0.0000000000,-0.0000014256,-0.0000000000,-0.0000007128,-0.0000000000,-0.0000000000,-0.1020901779,-0.1020901779,-0.0005395267,-0.0000014256,-0.1020901779,-0.0000007128,-0.0000000038,-0.0000014256,-0.0000000000,-0.0000007128,-0.0000000038,-0.0000000000,-0.0000007128,-0.0000000000,-0.0000000038,-0.0000000000,-0.0000007128,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,
2.2361437767,0.0000000000,0.0000000000,0.0000010666,0.0000385331,0.0000000000,0.0000000000,0.0000000008,0.0000385331,0.0000000000,0.0000000000,0.0000000008,0.0000000000,0.0000000000,0.0000000000,0.0013967133,0.0000385331,0.0000000000,0.0000000000,0.0000010666,0.0000385331,0.0000000000,0.0000000000,0.0000010666,0.0000000000,0.0000000000,-0.0000000000,0.0000010666,0.0000000000,0.0000000000,0.0000000000,0.0000000008,0.0000000000,0.0000000000,-0.0000000000,0.0000000008,0.0000000000,0.0000192665,0.0312321240,0.0000000000,0.0000000000,0.0000192665,0.0000192665,0.0000000000,0.0000000000,0.0000000000,0.0000192665,0.0000000000,0.0000000000,0.0312321240,0.0312321240,0.0000000000,0.0000000000,0.0312321240,0.0000192665,0.0000000000,0.0000000000,0.0000000295,0.0000192665,0.0000000000,0.0000000000,0.0000192665,0.0000000295,0.0000000000,0.0000000000,0.0000192665,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000192665,-0.0312321240,-0.0000010666,-0.0000385331,-0.0000192665,-0.0000192665,-0.0000000008,-0.0000385331,-0.0000000000,-0.0000192665,-0.0000000008,-0.0000000000,-0.0312321240,-0.0312321240,-0.0013967133,-0.0000385331,-0.0312321240,-0.0000192665,-0.0000010666,-0.0000385331,-0.0000000295,-0.0000192665,-0.0000010666,-0.0000000000,-0.0000192665,-0.0000000295,-0.0000010666,-0.0000000000,-0.0000192665,-0.0000000000,-0.0000000008,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000008,-0.0000000000,
0.4339002371,0.0000000000,-0.0000000000,0.0009093576,0.0010404563,0.0000000000,-0.0000000000,0.0006510042,0.0010404563,-0.0000000000,0.0000000000,0.0006510042,0.0007150515,-0.0000000000,-0.0000000000,0.0012706304,0.0010404563,-0.0000000000,-0.0000000000,0.0009093576,0.0010404563,-0.0000000000,0.0000000000,0.0009093576,0.0007150515,0.0000000000,0.0000000000,0.0009093576,0.0007150515,0.0000000000,-0.0000000000,0.0006510042,0.0007150515,-0.0000000000,0.0000000000,0.0006510042,0.0004899300,0.0008285694,0.0011568401,0.0000000000,0.0000000000,0.0008285694,0.0008285694,0.0000000000,0.0000000000,0.0005695567,0.0008285694,-0.0000000000,0.0000000000,0.0011568401,0.0011568401,-0.0000000000,0.0000000000,0.0011568401,0.0008285694,0.0000000000,-0.0000000000,0.0007948321,0.0008285694,0.0000000000,0.0000000000,0.0008285694,0.0007948321,0.0000000000,0.0000000000,0.0008285694,0.0005695567,0.0000000000,-0.0000000000,0.0005695567,0.0005695567,-0.0000000000,0.0000000000,-0.0008285694,-0.0011568401,-0.0009093576,-0.0010404563,-0.0008285694,-0.0008285694,-0.0006510042,-0.0010404563,-0.0005695567,-0.0008285694,-0.0006510042,-0.0007150515,-0.0011568401,-0.0011568401,-0.0012706304,-0.0010404563,-0.0011568401,-0.0008285694,-0.0009093576,-0.0010404563,-0.0007948321,-0.0008285694,-0.0009093576,-0.0007150515,-0.0008285694,-0.0007948321,-0.0009093576,-0.0007150515,-0.0008285694,-0.0005695567,-0.0006510042,-0.0007150515,-0.0005695567,-0.0005695567,-0.0006510042,-0.0004899300,
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,
0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,
923.8768043825,0.0000000000,0.0000000000,0.0000000106,0.0000040137,0.0000000000,0.0000000000,0.0000000000,0.0000040137,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0015216742,0.0000040137,0.0000000000,0.0000000000,0.0000000106,0.0000040137,0.0000000000,0.0000000000,0.0000000106,0.0000000000,0.0000000000,0.0000000000,0.0000000106,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000020069,0.2884454152,0.0000000000,0.0000000000,0.0000020069,0.0000020069,0.0000000000,0.0000000000,0.0000000000,0.0000020069,0.0000000000,0.0000000000,0.2884454152,0.2884454152,-0.0000000000,-0.0000000000,0.2884454152,0.0000020069,0.0000000000,-0.0000000000,0.0000000000,0.0000020069,-0.0000000000,-0.0000000000,0.0000020069,0.0000000000,-0.0000000000,-0.0000000000,0.0000020069,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000020069,-0.2884454152,-0.0000000106,-0.0000040137,-0.0000020069,-0.0000020069,-0.0000000000,-0.0000040137,-0.0000000000,-0.0000020069,-0.0000000000,-0.0000000000,-0.2884454152,-0.2884454152,-0.0015216742,-0.0000040137,-0.2884454152,-0.0000020069,-0.0000000106,-0.0000040137,-0.0000000000,-0.0000020069,-0.0000000106,-0.0000000000,-0.0000020069,-0.0000000000,-0.0000000106,-0.0000000000,-0.0000020069,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,
2.7727845232,-0.0000000000,-0.0000000000,-0.0000099138,-0.0002584808,-0.0000000000,-0.0000000000,-0.0000000118,-0.0002584808,-0.0000000000,-0.0000000000,-0.0000000118,-0.0000000008,-0.0000000000,-0.0000000000,-0.0058369225,-0.0002584808,-0.0000000000,-0.0000000000,-0.0000099138,-0.0002584808,-0.0000000000,-0.0000000000,-0.0000099138,-0.0000000008,-0.0000000000,0.0000000000,-0.0000099138,-0.0000000008,-0.0000000000,-0.0000000000,-0.0000000118,-0.0000000008,-0.0000000000,0.0000000000,-0.0000000118,-0.0000000000,-0.0001292404,-0.0937642968,-0.0000000000,-0.0000000000,-0.0001292404,-0.0001292404,-0.0000000000,-0.0000000000,-0.0000000004,-0.0001292404,-0.0000000000,-0.0000000000,-0.0937642968,-0.0937642968,-0.0000000000,0.0000000000,-0.0937642968,-0.0001292404,0.0000000000,0.0000000000,-0.0000003508,-0.0001292404,-0.0000000000,0.0000000000,-0.0001292404,-0.0000003508,0.0000000000,-0.0000000000,-0.0001292404,-0.0000000004,0.0000000000,0.0000000000,-0.0000000004,-0.0000000004,0.0000000000,-0.0000000000,0.0001292404,0.0937642968,0.0000099138,0.0002584808,0.0001292404,0.0001292404,0.0000000118,0.0002584808,0.0000000004,0.0001292404,0.0000000118,0.0000000008,0.0937642968,0.0937642968,0.0058369225,0.0002584808,0.0937642968,0.0001292404,0.0000099138,0.0002584808,0.0000003508,0.0001292404,0.0000099138,0.0000000008,0.0001292404,0.0000003508,0.0000099138,0.0000000008,0.0001292404,0.0000000004,0.0000000118,0.0000000008,0.0000000004,0.0000000004,0.0000000118,0.0000000000,
2811.7819929091,0.0000000000,-0.0000000000,-3.0293928706,-4.9187543677,0.0000000000,-0.0000000000,-0.2122599962,-4.9187543676,-0.0000000000,0.0000000000,-0.2122599962,-0.6693409940,-0.0000000000,-0.0000000000,-8.0415273411,-4.9187543676,-0.0000000000,-0.0000000000,-3.0293928706,-4.9187543676,-0.0000000000,0.0000000000,-3.0293928706,-0.6693409940,0.0000000000,0.0000000000,-3.0293928706,-0.6693409939,0.0000000000,-0.0000000000,-0.2122599962,-0.6693409939,-0.0000000000,0.0000000000,-0.2122599962,1.3368345890,-2.2261853316,-6.6159829814,0.0000000000,0.0000000000,-2.2261853316,-2.2261853316,0.0000000000,0.0000000000,0.6307540118,-2.2261853316,0.0000000000,0.0000000000,-6.6159829814,-6.6159829814,0.0000000001,0.0000000000,-6.6159829814,-2.2261853316,0.0000000000,0.0000000000,-1.5389059405,-2.2261853316,0.0000000000,0.0000000000,-2.2261853316,-1.5389059405,0.0000000000,0.0000000000,-2.2261853316,0.6307540118,0.0000000000,0.0000000000,0.6307540118,0.6307540118,0.0000000000,0.0000000000,2.2261853316,6.6159829814,3.0293928706,4.9187543676,2.2261853316,2.2261853316,0.2122599962,4.9187543676,-0.6307540118,2.2261853316,0.2122599962,0.6693409939,6.6159829814,6.6159829814,8.0415273411,4.9187543676,6.6159829814,2.2261853316,3.0293928705,4.9187543676,1.5389059405,2.2261853316,3.0293928706,0.6693409939,2.2261853316,1.5389059405,3.0293928706,0.6693409939,2.2261853316,-0.6307540118,0.2122599962,0.6693409939,-0.6307540118,-0.6307540118,0.2122599962,-1.3368345890,
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,
0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,
0.0000000000,-0.0000000009,-0.0000000015,-0.0000000006,-0.0000000012,-0.0000000010,-0.0000000019,-0.0000000007,-0.0000000008,-0.0000000013,-0.0000000018,-0.0000000007,-0.0000000010,-0.0000000019,-0.0000000015,-0.0000000010,-0.0000000010,-0.0000000019,-0.0000000018,-0.0000000009,-0.0000000006,-0.0000000023,-0.0000000019,-0.0000000015,-0.0000000011,-0.0000000010,-0.0000000005,-0.0000000004,-0.0000000003,-0.0000000009,-0.0000000009,-0.0000000006,-0.0000000004,-0.0000000013,-0.0000000009,-0.0000000007,-0.0000000006,0.0000000003,0.0000000006,0.0000000009,0.0000000017,0.0000000004,0.0000000011,0.0000000013,0.0000000018,0.0000000007,0.0000000007,0.0000000013,0.0000000021,0.0000000006,0.0000000009,0.0000000031,0.0000000018,0.0000000012,0.0000000011,0.0000000023,0.0000000017,0.0000000011,0.0000000007,0.0000000023,0.0000000021,0.0000000005,0.0000000002,0.0000000009,0.0000000007,0.0000000006,0.0000000004,0.0000000013,0.0000000007,0.0000000006,0.0000000005,0.0000000013,0.0000000011,0.0000000006,0.0000000009,-0.0000000004,-0.0000000006,0.0000000005,0.0000000007,-0.0000000007,-0.0000000010,0.0000000006,0.0000000011,-0.0000000006,-0.0000000011,0.0000000012,0.0000000006,-0.0000000010,-0.0000000008,0.0000000006,0.0000000007,-0.0000000015,-0.0000000012,0.0000000011,0.0000000011,-0.0000000009,-0.0000000010,0.0000000004,0.0000000002,-0.0000000006,-0.0000000004,0.0000000003,0.0000000005,-0.0000000007,-0.0000000003,0.0000000007,0.0000000004,-0.0000000007,-0.0000000006,
109204.3664121998,0.0000000000,0.0000000000,0.0000012273,0.0004672376,0.0000000000,0.0000000000,0.0000000000,0.0004672376,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1778765147,0.0004672376,0.0000000000,0.0000000000,0.0000012273,0.0004672376,0.0000000000,0.0000000000,0.0000012273,0.0000000000,0.0000000000,0.0000000000,0.0000012273,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0002336188,33.8579662087,-0.0000000000,-0.0000000000,0.0002336188,0.0002336188,-0.0000000000,-0.0000000000,0.0000000000,0.0002336188,-0.0000000000,-0.0000000000,33.8579662087,33.8579662087,-0.0000000000,0.0000000000,33.8579662087,0.0002336188,0.0000000000,0.0000000000,0.0000000032,0.0002336188,-0.0000000000,0.0000000000,0.0002336188,0.0000000032,0.0000000000,-0.0000000000,0.0002336188,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0002336188,-33.8579662087,-0.0000012273,-0.0004672376,-0.0002336188,-0.0002336188,-0.0000000000,-0.0004672376,-0.0000000000,-0.0002336188,-0.0000000000,-0.0000000000,-33.8579662087,-33.8579662087,-0.1778765147,-0.0004672376,-33.8579662087,-0.0002336188,-0.0000012273,-0.0004672376,-0.0000000032,-0.0002336188,-0.0000012273,-0.0000000000,-0.0002336188,-0.0000000032,-0.0000012273,-0.0000000000,-0.0002336188,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,
1438.0535961731,-0.0000000000,-0.0000000000,0.0407802795,0.8571126285,-0.0000000000,-0.0000000000,0.0000698949,0.8571126285,-0.0000000000,-0.0000000000,0.0000698949,0.0000050831,-0.0000000000,0.0000000000,14.3768678167,0.8571126285,0.0000000000,0.0000000000,0.0407802795,0.8571126285,0.0000000000,0.0000000000,0.0407802795,0.0000050831,0.0000000000,-0.0000000000,0.0407802795,0.0000050831,0.0000000000,0.0000000000,0.0000698949,0.0000050831,0.0000000000,-0.0000000000,0.0000698949,0.0000000000,0.4225661140,260.3797599944,0.0000000000,0.0000000000,0.4225661140,0.4225661140,0.0000000000,0.0000000000,0.0000025345,0.4225661140,0.0000000000,0.0000000000,260.3797599945,260.3797599941,0.0000000012,-0.0000000000,260.3797599945,0.4225661140,-0.0000000000,-0.0000000000,0.0016328708,0.4225661140,0.0000000000,-0.0000000000,0.4225661140,0.0016328708,-0.0000000000,0.0000000000,0.4225661140,0.0000025345,-0.0000000000,-0.0000000000,0.0000025345,0.0000025345,-0.0000000000,0.0000000000,-0.4225661140,-260.3797599948,-0.0407802795,-0.8571126285,-0.4225661140,-0.4225661140,-0.0000698949,-0.8571126285,-0.0000025345,-0.4225661140,-0.0000698949,-0.0000050831,-260.3797599948,-260.3797599944,-14.3768678167,-0.8571126285,-260.3797599948,-0.4225661140,-0.0407802795,-0.8571126285,-0.0016328708,-0.4225661140,-0.0407802795,-0.0000050831,-0.4225661140,-0.0016328708,-0.0407802795,-0.0000050831,-0.4225661140,-0.0000025345,-0.0000698949,-0.0000050831,-0.0000025345,-0.0000025345,-0.0000698949,-0.0000000000,
12947532006.0280609131,0.0000824684,0.0000765824,-18714902.1884391867,-15063237.3766288422,0.0000766366,0.0000970570,-16605689.7063216250,-15063237.3766129874,0.0000933151,0.0000774151,-16605689.7063094787,-19197286.9831815660,0.0000710287,0.0000767463,-10029162.0972808674,-15063237.3766187876,0.0000595485,0.0000970914,-18714902.1884015612,-15063237.3766095154,0.0000724326,0.0000781622,-18714902.1884082220,-19197286.9831750840,0.0000823219,0.0000804585,-18714902.1884393021,-19197286.9831681885,0.0000764901,0.0000866858,-16605689.7063216437,-19197286.9831998199,0.0000933410,0.0001199659,-16605689.7063095085,-14440060.4378453754,-16513507.8658666518,-10860769.4347482808,0.0000562671,0.0000307128,-16513507.8658579420,-16513507.8658706192,0.0000430265,0.0000315727,-14649725.5579623468,-16513507.8658377565,0.0000277584,0.0000382486,-10860769.4347524438,-10860769.4347486142,-0.0007113256,0.0000316262,-10860769.4347538836,-16513507.8658698276,0.0000523859,0.0000324861,-19946159.6603103578,-16513507.8658393398,0.0000521371,0.0000382559,-16513507.8658665903,-19946159.6602816470,0.0000565358,0.0000192215,-16513507.8658578545,-14649725.5579943471,0.0000430977,0.0000185005,-14649725.5579623599,-14649725.5580166355,0.0000278288,0.0000344352,16513507.8658676110,10860769.4347409569,18714902.1883183420,15063237.3765027355,16513507.8658581357,16513507.8659045268,16605689.7062729616,15063237.3764850982,14649725.5579693876,16513507.8658357747,16605689.7062201463,19197286.9831336588,10860769.4347464498,10860769.4347551744,10029162.0972004551,15063237.3765010405,10860769.4347419105,16513507.8658908084,18714902.1883048117,15063237.3764721118,19946159.6603237465,16513507.8658330087,18714902.1883302107,19197286.9831359349,16513507.8658677023,19946159.6603285447,18714902.1883182302,19197286.9831533246,16513507.8658581991,14649725.5580039807,16605689.7062729262,19197286.9831168354,14649725.5579693746,14649725.5580267161,16605689.7062201295,14440060.4377675988,
